code_len,num_lines,num_semicolons,num_parens,num_quotes,is_sql,is_cmdi,is_pathtraver,is_xss,is_crypto,special_chars
4114.0,107.0,32.0,72.0,30.0,0.0,0.0,1.0,1.0,0.0,96.0
4530.0,111.0,39.0,96.0,34.0,0.0,0.0,1.0,1.0,1.0,95.0
3533.0,95.0,36.0,50.0,53.0,0.0,0.0,0.0,1.0,0.0,99.0
6146.0,145.0,50.0,140.0,51.0,0.0,0.0,0.0,1.0,1.0,146.0
5751.0,134.0,55.0,158.0,48.0,0.0,0.0,0.0,1.0,1.0,129.0
4310.0,109.0,41.0,102.0,35.0,0.0,0.0,0.0,1.0,0.0,121.0
3939.0,101.0,32.0,72.0,40.0,0.0,0.0,1.0,1.0,0.0,101.0
7504.0,162.0,60.0,198.0,46.0,0.0,0.0,1.0,1.0,1.0,135.0
3177.0,81.0,29.0,56.0,29.0,1.0,0.0,0.0,1.0,0.0,80.0
3886.0,94.0,41.0,90.0,40.0,1.0,0.0,0.0,1.0,0.0,91.0
3107.0,80.0,32.0,56.0,22.0,0.0,0.0,0.0,1.0,0.0,86.0
5083.0,126.0,47.0,116.0,47.0,0.0,0.0,0.0,1.0,0.0,139.0
2571.0,68.0,21.0,36.0,18.0,0.0,0.0,0.0,1.0,0.0,67.0
5531.0,127.0,50.0,136.0,42.0,0.0,0.0,0.0,1.0,0.0,147.0
6028.0,142.0,57.0,156.0,54.0,0.0,0.0,1.0,1.0,1.0,116.0
4932.0,118.0,42.0,110.0,38.0,0.0,0.0,1.0,1.0,1.0,94.0
3034.0,82.0,27.0,54.0,28.0,0.0,0.0,0.0,1.0,0.0,86.0
5064.0,123.0,43.0,106.0,40.0,0.0,0.0,1.0,1.0,1.0,95.0
5072.0,120.0,43.0,112.0,49.0,0.0,0.0,1.0,1.0,1.0,120.0
4356.0,104.0,38.0,98.0,30.0,0.0,0.0,0.0,1.0,1.0,104.0
3089.0,85.0,31.0,44.0,46.0,0.0,0.0,1.0,1.0,0.0,75.0
3500.0,100.0,38.0,64.0,49.0,0.0,1.0,1.0,1.0,0.0,84.0
4795.0,119.0,45.0,90.0,53.0,0.0,0.0,1.0,1.0,0.0,117.0
2512.0,66.0,19.0,36.0,16.0,0.0,0.0,0.0,1.0,0.0,63.0
3046.0,79.0,27.0,44.0,20.0,1.0,0.0,0.0,1.0,0.0,78.0
3294.0,88.0,33.0,54.0,22.0,1.0,0.0,0.0,1.0,0.0,90.0
4972.0,129.0,51.0,116.0,58.0,0.0,0.0,0.0,1.0,0.0,122.0
5394.0,130.0,42.0,108.0,36.0,0.0,0.0,1.0,1.0,1.0,128.0
6356.0,144.0,60.0,158.0,46.0,0.0,0.0,0.0,1.0,1.0,160.0
3361.0,90.0,35.0,68.0,16.0,0.0,1.0,1.0,1.0,0.0,88.0
3106.0,88.0,31.0,42.0,40.0,0.0,0.0,0.0,1.0,0.0,87.0
4632.0,112.0,39.0,102.0,36.0,0.0,0.0,1.0,1.0,1.0,91.0
3666.0,93.0,35.0,80.0,31.0,0.0,0.0,1.0,1.0,0.0,88.0
3338.0,95.0,41.0,60.0,36.0,0.0,1.0,0.0,1.0,0.0,96.0
3303.0,86.0,27.0,56.0,29.0,0.0,0.0,0.0,1.0,0.0,96.0
3994.0,100.0,29.0,72.0,47.0,0.0,0.0,1.0,1.0,0.0,98.0
2060.0,54.0,20.0,26.0,18.0,0.0,0.0,0.0,1.0,0.0,67.0
3539.0,90.0,30.0,58.0,30.0,0.0,0.0,1.0,1.0,0.0,98.0
4007.0,102.0,34.0,66.0,37.0,1.0,0.0,0.0,1.0,0.0,108.0
5802.0,133.0,45.0,128.0,53.0,0.0,0.0,1.0,1.0,1.0,115.0
7060.0,153.0,60.0,178.0,48.0,0.0,0.0,1.0,1.0,1.0,181.0
3458.0,90.0,32.0,64.0,31.0,1.0,0.0,0.0,1.0,0.0,96.0
6332.0,155.0,57.0,130.0,71.0,0.0,0.0,1.0,1.0,1.0,127.0
3873.0,88.0,34.0,74.0,34.0,0.0,0.0,0.0,1.0,0.0,114.0
6769.0,152.0,59.0,172.0,57.0,0.0,0.0,0.0,1.0,0.0,178.0
5762.0,129.0,52.0,148.0,46.0,0.0,0.0,0.0,1.0,0.0,152.0
2841.0,74.0,22.0,46.0,23.0,0.0,0.0,0.0,1.0,0.0,77.0
4211.0,100.0,31.0,80.0,59.0,0.0,0.0,1.0,1.0,0.0,111.0
2987.0,71.0,29.0,54.0,36.0,1.0,0.0,0.0,1.0,0.0,92.0
2893.0,81.0,27.0,50.0,14.0,0.0,1.0,0.0,1.0,0.0,76.0
4660.0,118.0,42.0,112.0,32.0,0.0,0.0,0.0,1.0,0.0,119.0
2263.0,62.0,21.0,38.0,17.0,0.0,0.0,0.0,1.0,0.0,75.0
2383.0,64.0,20.0,36.0,14.0,0.0,0.0,0.0,1.0,0.0,66.0
4010.0,109.0,40.0,64.0,45.0,0.0,0.0,1.0,1.0,0.0,92.0
3479.0,94.0,35.0,52.0,49.0,0.0,0.0,0.0,1.0,0.0,96.0
4931.0,119.0,42.0,106.0,38.0,0.0,0.0,1.0,1.0,1.0,97.0
2337.0,68.0,23.0,32.0,16.0,0.0,0.0,0.0,1.0,0.0,73.0
2612.0,70.0,24.0,50.0,17.0,0.0,1.0,0.0,1.0,0.0,69.0
3202.0,92.0,37.0,50.0,34.0,0.0,1.0,0.0,1.0,0.0,87.0
5989.0,129.0,52.0,148.0,55.0,0.0,0.0,0.0,1.0,1.0,150.0
2473.0,68.0,21.0,38.0,23.0,0.0,0.0,0.0,1.0,0.0,72.0
6359.0,153.0,53.0,120.0,72.0,0.0,0.0,1.0,1.0,1.0,147.0
2592.0,69.0,26.0,38.0,24.0,0.0,0.0,0.0,1.0,0.0,94.0
2153.0,60.0,21.0,30.0,16.0,0.0,0.0,0.0,1.0,0.0,71.0
7627.0,163.0,61.0,214.0,48.0,0.0,0.0,1.0,1.0,1.0,138.0
3477.0,97.0,36.0,52.0,33.0,0.0,1.0,0.0,1.0,0.0,78.0
3098.0,77.0,24.0,46.0,27.0,1.0,0.0,0.0,1.0,0.0,74.0
2773.0,76.0,27.0,50.0,14.0,0.0,0.0,0.0,1.0,0.0,83.0
4421.0,110.0,40.0,100.0,28.0,0.0,0.0,0.0,1.0,0.0,110.0
5420.0,133.0,47.0,102.0,57.0,0.0,0.0,1.0,1.0,1.0,123.0
2193.0,61.0,20.0,32.0,21.0,0.0,0.0,0.0,1.0,0.0,70.0
3347.0,94.0,36.0,54.0,35.0,0.0,1.0,1.0,1.0,0.0,74.0
3687.0,90.0,34.0,66.0,49.0,0.0,0.0,0.0,1.0,0.0,115.0
4980.0,120.0,43.0,118.0,43.0,0.0,0.0,0.0,1.0,1.0,121.0
4773.0,112.0,42.0,102.0,46.0,0.0,0.0,1.0,1.0,1.0,106.0
3571.0,86.0,36.0,80.0,32.0,0.0,0.0,0.0,1.0,0.0,83.0
2891.0,81.0,28.0,54.0,12.0,0.0,1.0,0.0,1.0,0.0,76.0
2664.0,70.0,28.0,44.0,28.0,0.0,0.0,0.0,1.0,0.0,91.0
5052.0,124.0,36.0,94.0,62.0,0.0,0.0,1.0,1.0,0.0,126.0
3460.0,95.0,35.0,50.0,46.0,1.0,0.0,0.0,1.0,0.0,88.0
3507.0,97.0,37.0,68.0,24.0,0.0,1.0,0.0,1.0,0.0,99.0
8132.0,175.0,65.0,222.0,53.0,0.0,0.0,1.0,1.0,1.0,153.0
2200.0,61.0,20.0,26.0,16.0,0.0,0.0,0.0,1.0,0.0,62.0
3776.0,102.0,34.0,54.0,43.0,0.0,0.0,0.0,1.0,0.0,96.0
2419.0,67.0,22.0,40.0,16.0,0.0,0.0,0.0,1.0,0.0,73.0
7969.0,173.0,60.0,182.0,59.0,0.0,0.0,1.0,1.0,1.0,199.0
5215.0,124.0,43.0,116.0,47.0,0.0,0.0,1.0,1.0,1.0,119.0
3307.0,82.0,31.0,70.0,30.0,0.0,0.0,0.0,1.0,0.0,81.0
5193.0,118.0,47.0,116.0,48.0,0.0,0.0,0.0,1.0,1.0,128.0
3040.0,81.0,31.0,36.0,41.0,1.0,0.0,0.0,1.0,0.0,72.0
2237.0,62.0,19.0,32.0,14.0,0.0,0.0,0.0,1.0,0.0,67.0
3121.0,86.0,33.0,58.0,22.0,0.0,0.0,0.0,1.0,0.0,96.0
3793.0,94.0,37.0,82.0,36.0,0.0,0.0,0.0,1.0,0.0,85.0
4181.0,102.0,39.0,90.0,47.0,0.0,0.0,0.0,1.0,0.0,111.0
4536.0,107.0,40.0,104.0,36.0,0.0,0.0,0.0,1.0,1.0,108.0
4321.0,111.0,41.0,106.0,39.0,0.0,0.0,0.0,1.0,0.0,114.0
2841.0,78.0,30.0,48.0,35.0,0.0,1.0,0.0,0.0,0.0,80.0
3985.0,102.0,31.0,66.0,25.0,0.0,0.0,1.0,1.0,0.0,88.0
6618.0,142.0,52.0,158.0,44.0,0.0,0.0,1.0,1.0,1.0,168.0
2165.0,58.0,20.0,26.0,18.0,0.0,0.0,0.0,1.0,0.0,68.0
3436.0,92.0,31.0,58.0,31.0,0.0,0.0,0.0,1.0,0.0,102.0
6279.0,141.0,50.0,152.0,57.0,0.0,0.0,1.0,1.0,1.0,162.0
5406.0,124.0,47.0,118.0,55.0,0.0,1.0,1.0,1.0,0.0,145.0
3204.0,88.0,32.0,64.0,26.0,0.0,1.0,1.0,1.0,0.0,89.0
3045.0,87.0,40.0,48.0,38.0,0.0,1.0,0.0,1.0,0.0,93.0
3926.0,90.0,35.0,96.0,34.0,1.0,0.0,0.0,1.0,0.0,81.0
6094.0,146.0,51.0,132.0,49.0,0.0,0.0,0.0,1.0,1.0,144.0
2086.0,55.0,20.0,28.0,14.0,0.0,0.0,0.0,1.0,0.0,65.0
2472.0,64.0,21.0,34.0,20.0,0.0,0.0,0.0,1.0,0.0,70.0
5532.0,134.0,52.0,146.0,42.0,0.0,0.0,0.0,1.0,0.0,127.0
4588.0,104.0,37.0,98.0,36.0,0.0,0.0,1.0,1.0,1.0,84.0
4717.0,112.0,43.0,100.0,46.0,0.0,0.0,1.0,1.0,1.0,109.0
4687.0,109.0,41.0,102.0,37.0,0.0,0.0,1.0,1.0,0.0,119.0
5202.0,127.0,49.0,120.0,34.0,0.0,0.0,0.0,1.0,1.0,128.0
2468.0,64.0,18.0,38.0,22.0,0.0,0.0,0.0,1.0,0.0,65.0
3154.0,85.0,24.0,56.0,28.0,0.0,0.0,1.0,1.0,0.0,78.0
2909.0,75.0,25.0,54.0,29.0,0.0,0.0,1.0,1.0,0.0,72.0
3663.0,93.0,32.0,74.0,24.0,1.0,0.0,0.0,1.0,0.0,90.0
4234.0,106.0,41.0,102.0,37.0,0.0,0.0,0.0,1.0,0.0,115.0
3683.0,90.0,24.0,58.0,24.0,0.0,0.0,1.0,1.0,0.0,90.0
2590.0,67.0,24.0,40.0,28.0,0.0,0.0,0.0,1.0,0.0,87.0
3077.0,76.0,30.0,66.0,33.0,0.0,1.0,1.0,1.0,0.0,88.0
3392.0,89.0,33.0,70.0,27.0,0.0,0.0,1.0,1.0,0.0,89.0
4863.0,116.0,40.0,110.0,34.0,0.0,0.0,1.0,1.0,1.0,96.0
7286.0,152.0,57.0,196.0,46.0,0.0,0.0,1.0,1.0,1.0,129.0
3649.0,99.0,37.0,50.0,40.0,1.0,0.0,0.0,1.0,0.0,81.0
5825.0,130.0,52.0,150.0,42.0,0.0,0.0,0.0,1.0,0.0,150.0
2285.0,62.0,22.0,34.0,25.0,0.0,0.0,0.0,1.0,0.0,74.0
2748.0,82.0,31.0,36.0,34.0,0.0,0.0,0.0,1.0,0.0,75.0
5340.0,116.0,44.0,122.0,48.0,0.0,0.0,1.0,1.0,1.0,124.0
2606.0,72.0,28.0,40.0,26.0,0.0,0.0,0.0,1.0,0.0,82.0
6343.0,148.0,52.0,134.0,55.0,0.0,0.0,0.0,1.0,0.0,142.0
2556.0,65.0,19.0,42.0,21.0,0.0,0.0,1.0,1.0,0.0,63.0
4046.0,109.0,43.0,86.0,31.0,0.0,0.0,1.0,1.0,0.0,108.0
5451.0,129.0,42.0,116.0,38.0,0.0,0.0,1.0,1.0,1.0,94.0
3599.0,98.0,36.0,48.0,39.0,1.0,0.0,0.0,1.0,0.0,81.0
3264.0,79.0,29.0,52.0,32.0,1.0,0.0,0.0,1.0,0.0,91.0
3283.0,85.0,29.0,56.0,35.0,0.0,0.0,0.0,1.0,0.0,94.0
5052.0,123.0,44.0,114.0,41.0,0.0,0.0,0.0,1.0,1.0,122.0
5840.0,131.0,53.0,140.0,44.0,0.0,0.0,1.0,1.0,1.0,135.0
5168.0,127.0,49.0,124.0,40.0,0.0,0.0,0.0,1.0,1.0,129.0
2846.0,79.0,29.0,60.0,29.0,0.0,1.0,0.0,0.0,0.0,85.0
4651.0,110.0,40.0,110.0,39.0,0.0,0.0,0.0,1.0,1.0,111.0
5700.0,136.0,48.0,138.0,38.0,0.0,0.0,0.0,1.0,1.0,140.0
4497.0,117.0,47.0,108.0,36.0,0.0,0.0,0.0,1.0,0.0,123.0
2378.0,70.0,27.0,26.0,34.0,0.0,0.0,0.0,1.0,0.0,67.0
5473.0,124.0,43.0,126.0,34.0,0.0,0.0,1.0,1.0,1.0,120.0
3395.0,92.0,28.0,60.0,26.0,0.0,0.0,1.0,1.0,0.0,86.0
5824.0,137.0,47.0,130.0,51.0,0.0,0.0,1.0,1.0,1.0,122.0
6545.0,147.0,57.0,154.0,53.0,0.0,0.0,0.0,1.0,1.0,161.0
3308.0,86.0,25.0,52.0,34.0,1.0,0.0,0.0,1.0,0.0,86.0
4221.0,97.0,36.0,74.0,47.0,1.0,0.0,0.0,1.0,0.0,115.0
4708.0,116.0,44.0,100.0,41.0,0.0,0.0,1.0,1.0,0.0,120.0
2940.0,77.0,25.0,46.0,19.0,0.0,0.0,1.0,1.0,0.0,73.0
5035.0,116.0,43.0,108.0,44.0,0.0,0.0,1.0,1.0,0.0,134.0
7031.0,156.0,57.0,162.0,50.0,0.0,0.0,1.0,1.0,1.0,149.0
4476.0,112.0,40.0,104.0,30.0,0.0,0.0,0.0,1.0,0.0,108.0
6587.0,149.0,59.0,170.0,57.0,0.0,0.0,0.0,1.0,0.0,174.0
2545.0,63.0,22.0,40.0,20.0,0.0,0.0,0.0,1.0,0.0,64.0
2172.0,60.0,22.0,32.0,16.0,0.0,0.0,0.0,1.0,0.0,72.0
2721.0,79.0,29.0,30.0,35.0,0.0,0.0,0.0,1.0,0.0,70.0
2944.0,84.0,35.0,42.0,37.0,0.0,0.0,0.0,1.0,0.0,85.0
3441.0,77.0,28.0,68.0,32.0,0.0,0.0,0.0,1.0,0.0,98.0
3290.0,82.0,26.0,60.0,35.0,0.0,0.0,1.0,1.0,0.0,88.0
3649.0,85.0,32.0,72.0,40.0,1.0,0.0,0.0,1.0,0.0,101.0
3262.0,78.0,23.0,62.0,28.0,1.0,0.0,0.0,1.0,0.0,73.0
3452.0,94.0,35.0,44.0,43.0,1.0,0.0,0.0,1.0,0.0,78.0
5055.0,121.0,41.0,108.0,38.0,0.0,0.0,1.0,1.0,1.0,93.0
2248.0,64.0,22.0,32.0,18.0,0.0,0.0,0.0,1.0,0.0,69.0
2851.0,76.0,27.0,42.0,22.0,0.0,0.0,0.0,1.0,0.0,76.0
3375.0,74.0,30.0,66.0,30.0,0.0,0.0,0.0,1.0,0.0,100.0
2961.0,75.0,27.0,50.0,35.0,0.0,0.0,0.0,1.0,0.0,101.0
4790.0,117.0,43.0,126.0,34.0,0.0,0.0,0.0,1.0,0.0,122.0
4447.0,107.0,41.0,98.0,48.0,1.0,0.0,0.0,1.0,0.0,107.0
2255.0,59.0,20.0,36.0,21.0,0.0,0.0,0.0,1.0,0.0,74.0
4912.0,126.0,50.0,116.0,32.0,0.0,0.0,0.0,1.0,0.0,134.0
3777.0,86.0,37.0,80.0,30.0,0.0,0.0,0.0,1.0,0.0,115.0
3884.0,102.0,32.0,62.0,27.0,0.0,0.0,1.0,1.0,0.0,89.0
5079.0,120.0,44.0,118.0,37.0,0.0,0.0,0.0,1.0,1.0,122.0
5684.0,122.0,48.0,136.0,46.0,0.0,0.0,1.0,1.0,1.0,118.0
4905.0,128.0,52.0,114.0,53.0,0.0,0.0,0.0,1.0,0.0,123.0
2561.0,63.0,24.0,44.0,33.0,0.0,0.0,0.0,1.0,0.0,92.0
3764.0,86.0,35.0,82.0,28.0,0.0,1.0,0.0,1.0,0.0,102.0
4223.0,98.0,43.0,86.0,38.0,0.0,0.0,0.0,1.0,0.0,140.0
4342.0,103.0,36.0,100.0,38.0,1.0,0.0,0.0,1.0,0.0,83.0
3317.0,81.0,29.0,68.0,24.0,1.0,0.0,0.0,1.0,0.0,84.0
4331.0,108.0,41.0,102.0,35.0,0.0,0.0,0.0,1.0,0.0,121.0
4248.0,94.0,37.0,80.0,38.0,1.0,0.0,0.0,1.0,0.0,106.0
3928.0,97.0,39.0,82.0,32.0,1.0,0.0,0.0,1.0,0.0,88.0
3503.0,96.0,31.0,52.0,44.0,0.0,0.0,1.0,1.0,0.0,77.0
4605.0,112.0,43.0,104.0,36.0,0.0,0.0,1.0,1.0,1.0,102.0
2818.0,74.0,25.0,38.0,24.0,1.0,0.0,0.0,1.0,0.0,76.0
3111.0,82.0,27.0,50.0,27.0,1.0,0.0,0.0,1.0,0.0,83.0
4303.0,103.0,44.0,108.0,40.0,0.0,1.0,1.0,1.0,0.0,108.0
5291.0,129.0,45.0,122.0,38.0,0.0,0.0,0.0,1.0,1.0,123.0
3990.0,95.0,31.0,64.0,49.0,1.0,0.0,0.0,1.0,0.0,110.0
5805.0,146.0,54.0,118.0,62.0,0.0,0.0,0.0,1.0,1.0,128.0
2880.0,78.0,25.0,48.0,28.0,0.0,0.0,0.0,1.0,0.0,81.0
4379.0,109.0,49.0,88.0,52.0,0.0,1.0,0.0,1.0,0.0,124.0
2839.0,79.0,30.0,44.0,20.0,0.0,0.0,0.0,1.0,0.0,88.0
2886.0,75.0,26.0,44.0,20.0,0.0,0.0,0.0,1.0,0.0,71.0
4384.0,109.0,34.0,76.0,41.0,1.0,0.0,0.0,1.0,0.0,113.0
3497.0,86.0,30.0,76.0,33.0,1.0,0.0,0.0,1.0,0.0,88.0
4226.0,103.0,39.0,106.0,37.0,0.0,0.0,0.0,1.0,0.0,111.0
3973.0,96.0,28.0,72.0,45.0,0.0,0.0,1.0,1.0,0.0,89.0
5221.0,121.0,47.0,120.0,42.0,0.0,0.0,1.0,1.0,0.0,122.0
4101.0,121.0,55.0,68.0,59.0,0.0,1.0,0.0,1.0,0.0,110.0
3296.0,92.0,42.0,66.0,42.0,0.0,1.0,0.0,1.0,0.0,98.0
3305.0,86.0,27.0,54.0,29.0,0.0,0.0,0.0,1.0,0.0,96.0
3848.0,102.0,41.0,94.0,36.0,0.0,1.0,0.0,0.0,0.0,93.0
2493.0,68.0,25.0,46.0,23.0,0.0,0.0,0.0,1.0,0.0,83.0
2368.0,64.0,22.0,34.0,23.0,0.0,0.0,0.0,1.0,0.0,78.0
3035.0,71.0,25.0,50.0,24.0,1.0,0.0,0.0,1.0,0.0,76.0
4111.0,91.0,36.0,84.0,35.0,1.0,0.0,0.0,1.0,0.0,114.0
3234.0,81.0,28.0,54.0,23.0,1.0,0.0,0.0,1.0,0.0,81.0
4659.0,113.0,43.0,110.0,30.0,0.0,0.0,0.0,1.0,0.0,123.0
2027.0,53.0,18.0,28.0,14.0,0.0,0.0,0.0,1.0,0.0,61.0
3333.0,83.0,25.0,66.0,26.0,1.0,0.0,0.0,1.0,0.0,73.0
3633.0,92.0,34.0,78.0,31.0,0.0,0.0,0.0,1.0,0.0,93.0
3061.0,76.0,26.0,56.0,41.0,0.0,0.0,0.0,1.0,0.0,91.0
2743.0,80.0,30.0,32.0,34.0,0.0,0.0,0.0,1.0,0.0,71.0
4012.0,87.0,34.0,84.0,45.0,0.0,0.0,0.0,1.0,0.0,106.0
4638.0,113.0,43.0,110.0,30.0,0.0,0.0,0.0,1.0,0.0,123.0
3185.0,88.0,33.0,64.0,30.0,0.0,1.0,0.0,1.0,0.0,89.0
3360.0,91.0,32.0,48.0,41.0,0.0,0.0,0.0,1.0,0.0,89.0
2319.0,64.0,22.0,40.0,16.0,0.0,0.0,0.0,1.0,0.0,69.0
4307.0,107.0,33.0,82.0,51.0,0.0,0.0,1.0,1.0,0.0,98.0
4638.0,114.0,43.0,110.0,30.0,0.0,0.0,0.0,1.0,0.0,123.0
2978.0,82.0,33.0,62.0,30.0,0.0,1.0,0.0,0.0,0.0,83.0
3201.0,84.0,27.0,54.0,25.0,0.0,0.0,0.0,1.0,0.0,87.0
6318.0,142.0,47.0,140.0,47.0,0.0,0.0,1.0,1.0,1.0,156.0
4336.0,104.0,38.0,90.0,34.0,0.0,0.0,1.0,1.0,1.0,90.0
4939.0,121.0,46.0,124.0,30.0,0.0,0.0,0.0,1.0,0.0,125.0
3119.0,83.0,31.0,56.0,28.0,1.0,0.0,0.0,1.0,0.0,85.0
5201.0,120.0,39.0,112.0,30.0,0.0,0.0,1.0,1.0,1.0,106.0
2857.0,79.0,27.0,52.0,23.0,0.0,0.0,0.0,1.0,0.0,90.0
5901.0,139.0,55.0,146.0,44.0,0.0,0.0,0.0,1.0,1.0,124.0
3294.0,87.0,30.0,60.0,31.0,1.0,0.0,0.0,1.0,0.0,88.0
3963.0,96.0,40.0,84.0,44.0,0.0,0.0,0.0,1.0,0.0,112.0
5319.0,124.0,43.0,116.0,38.0,0.0,0.0,1.0,1.0,1.0,107.0
3490.0,93.0,34.0,44.0,40.0,1.0,0.0,0.0,1.0,0.0,80.0
3128.0,74.0,26.0,52.0,26.0,1.0,0.0,0.0,1.0,0.0,79.0
3888.0,97.0,38.0,82.0,30.0,0.0,0.0,0.0,1.0,0.0,104.0
5441.0,132.0,48.0,132.0,45.0,0.0,0.0,0.0,1.0,0.0,142.0
2476.0,59.0,24.0,38.0,32.0,0.0,0.0,0.0,1.0,0.0,81.0
6290.0,145.0,48.0,148.0,36.0,0.0,0.0,1.0,1.0,1.0,156.0
5232.0,125.0,45.0,120.0,40.0,0.0,0.0,1.0,1.0,1.0,108.0
3268.0,86.0,27.0,54.0,29.0,0.0,0.0,0.0,1.0,0.0,96.0
7307.0,154.0,59.0,206.0,50.0,0.0,0.0,1.0,1.0,1.0,139.0
5295.0,128.0,51.0,140.0,40.0,0.0,0.0,0.0,1.0,0.0,126.0
2049.0,54.0,19.0,26.0,18.0,0.0,0.0,0.0,1.0,0.0,62.0
3762.0,91.0,32.0,90.0,35.0,0.0,0.0,1.0,1.0,0.0,78.0
2670.0,71.0,27.0,52.0,26.0,0.0,0.0,0.0,1.0,0.0,98.0
8107.0,172.0,65.0,220.0,50.0,0.0,0.0,1.0,1.0,1.0,152.0
3213.0,82.0,32.0,64.0,30.0,0.0,0.0,0.0,1.0,0.0,85.0
2564.0,69.0,21.0,40.0,18.0,0.0,0.0,0.0,1.0,0.0,70.0
3955.0,95.0,32.0,64.0,30.0,0.0,0.0,1.0,1.0,0.0,101.0
3172.0,78.0,31.0,68.0,31.0,0.0,1.0,0.0,1.0,0.0,96.0
4404.0,110.0,33.0,90.0,58.0,0.0,0.0,1.0,1.0,0.0,107.0
5386.0,127.0,43.0,116.0,43.0,0.0,0.0,1.0,1.0,1.0,108.0
5010.0,120.0,44.0,114.0,36.0,0.0,0.0,0.0,1.0,1.0,117.0
2420.0,64.0,22.0,32.0,22.0,0.0,0.0,0.0,1.0,0.0,73.0
3247.0,78.0,30.0,52.0,32.0,1.0,0.0,0.0,1.0,0.0,87.0
5337.0,130.0,51.0,118.0,36.0,0.0,0.0,0.0,1.0,1.0,130.0
5563.0,135.0,58.0,158.0,48.0,0.0,0.0,0.0,1.0,0.0,134.0
2388.0,64.0,21.0,42.0,16.0,0.0,0.0,0.0,1.0,0.0,69.0
4105.0,97.0,40.0,86.0,28.0,0.0,1.0,0.0,1.0,0.0,110.0
3909.0,100.0,33.0,68.0,36.0,0.0,0.0,1.0,1.0,0.0,104.0
5352.0,124.0,41.0,110.0,41.0,0.0,0.0,0.0,1.0,0.0,117.0
6663.0,143.0,54.0,168.0,48.0,0.0,0.0,1.0,1.0,1.0,170.0
3486.0,95.0,35.0,52.0,40.0,0.0,0.0,0.0,1.0,0.0,82.0
5920.0,141.0,50.0,130.0,53.0,0.0,0.0,1.0,1.0,1.0,127.0
5012.0,117.0,44.0,116.0,34.0,0.0,0.0,0.0,1.0,1.0,123.0
3162.0,80.0,31.0,70.0,28.0,0.0,0.0,0.0,1.0,0.0,86.0
3870.0,108.0,39.0,60.0,41.0,0.0,0.0,1.0,1.0,0.0,99.0
2511.0,70.0,23.0,36.0,25.0,0.0,0.0,0.0,1.0,0.0,76.0
4072.0,107.0,38.0,78.0,39.0,0.0,1.0,0.0,1.0,0.0,113.0
5266.0,122.0,41.0,112.0,38.0,0.0,0.0,1.0,1.0,1.0,103.0
3225.0,87.0,30.0,54.0,22.0,0.0,0.0,0.0,1.0,0.0,92.0
3635.0,83.0,30.0,68.0,24.0,0.0,0.0,0.0,1.0,0.0,101.0
5375.0,118.0,50.0,142.0,46.0,0.0,0.0,0.0,1.0,0.0,145.0
1951.0,52.0,18.0,30.0,16.0,0.0,0.0,0.0,1.0,0.0,61.0
4888.0,116.0,39.0,92.0,54.0,0.0,0.0,1.0,1.0,0.0,125.0
3942.0,106.0,37.0,78.0,41.0,0.0,1.0,0.0,1.0,0.0,109.0
3438.0,87.0,34.0,76.0,45.0,0.0,1.0,1.0,1.0,0.0,99.0
4403.0,106.0,37.0,90.0,28.0,1.0,0.0,0.0,1.0,0.0,94.0
2959.0,81.0,28.0,60.0,29.0,0.0,1.0,1.0,1.0,0.0,77.0
4530.0,104.0,43.0,92.0,36.0,1.0,0.0,0.0,1.0,0.0,123.0
5855.0,141.0,57.0,136.0,48.0,0.0,0.0,0.0,1.0,1.0,147.0
2763.0,75.0,31.0,54.0,22.0,0.0,0.0,0.0,1.0,0.0,88.0
6549.0,150.0,49.0,142.0,47.0,0.0,0.0,1.0,1.0,1.0,159.0
2103.0,57.0,19.0,24.0,14.0,0.0,0.0,0.0,1.0,0.0,64.0
6273.0,141.0,53.0,144.0,48.0,0.0,0.0,1.0,1.0,1.0,143.0
3346.0,88.0,27.0,54.0,22.0,0.0,0.0,0.0,1.0,0.0,94.0
4703.0,130.0,59.0,94.0,66.0,0.0,1.0,0.0,1.0,0.0,109.0
3446.0,101.0,36.0,48.0,41.0,0.0,0.0,1.0,1.0,0.0,84.0
3163.0,82.0,29.0,42.0,18.0,1.0,0.0,0.0,1.0,0.0,78.0
4712.0,121.0,47.0,116.0,38.0,0.0,0.0,0.0,1.0,0.0,128.0
5495.0,124.0,42.0,132.0,41.0,0.0,0.0,1.0,1.0,1.0,133.0
3521.0,79.0,31.0,72.0,33.0,0.0,0.0,0.0,1.0,0.0,110.0
8612.0,187.0,70.0,260.0,56.0,0.0,0.0,1.0,1.0,1.0,168.0
4053.0,102.0,41.0,92.0,34.0,0.0,0.0,0.0,1.0,0.0,109.0
2257.0,61.0,20.0,40.0,17.0,0.0,0.0,0.0,1.0,0.0,78.0
2010.0,55.0,19.0,28.0,18.0,0.0,0.0,0.0,1.0,0.0,67.0
5078.0,124.0,47.0,118.0,40.0,0.0,0.0,0.0,1.0,1.0,120.0
4525.0,112.0,43.0,110.0,32.0,0.0,0.0,0.0,1.0,0.0,116.0
6112.0,136.0,51.0,144.0,44.0,0.0,0.0,0.0,1.0,0.0,122.0
3325.0,86.0,28.0,56.0,26.0,1.0,0.0,0.0,1.0,0.0,85.0
4836.0,113.0,47.0,124.0,46.0,0.0,0.0,0.0,1.0,0.0,132.0
