req_len,is_post,num_params,special_chars,sql_count,xss_count,trav_count,alpha_count,digit_count,non_ascii
584.0,1.0,7.0,36.0,1.0,0.0,0.0,398.0,54.0,0.0
536.0,0.0,7.0,36.0,1.0,0.0,0.0,360.0,56.0,0.0
586.0,0.0,9.0,48.0,4.0,0.0,0.0,389.0,61.0,0.0
638.0,1.0,7.0,39.0,1.0,0.0,0.0,422.0,80.0,0.0
570.0,0.0,11.0,43.0,1.0,0.0,0.0,389.0,55.0,0.0
880.0,1.0,19.0,72.0,2.0,0.0,0.0,594.0,107.0,0.0
529.0,0.0,7.0,36.0,1.0,0.0,0.0,352.0,57.0,0.0
776.0,0.0,19.0,63.0,1.0,0.0,0.0,528.0,91.0,0.0
839.0,1.0,19.0,64.0,1.0,0.0,0.0,573.0,97.0,0.0
527.0,0.0,6.0,34.0,1.0,0.0,0.0,336.0,72.0,0.0
579.0,0.0,11.0,44.0,1.0,0.0,0.0,402.0,49.0,0.0
812.0,1.0,19.0,64.0,1.0,0.0,0.0,550.0,95.0,0.0
632.0,1.0,7.0,47.0,2.0,0.0,0.0,411.0,75.0,0.0
662.0,1.0,7.0,43.0,1.0,0.0,0.0,428.0,93.0,0.0
565.0,0.0,7.0,38.0,1.0,0.0,0.0,362.0,80.0,0.0
494.0,0.0,6.0,32.0,1.0,0.0,0.0,329.0,50.0,0.0
807.0,1.0,19.0,60.0,1.0,0.0,0.0,556.0,89.0,0.0
561.0,0.0,7.0,45.0,1.0,0.0,0.0,370.0,63.0,0.0
779.0,0.0,19.0,66.0,1.0,0.0,0.0,529.0,91.0,0.0
564.0,0.0,7.0,45.0,1.0,0.0,0.0,372.0,64.0,0.0
637.0,1.0,11.0,43.0,1.0,0.0,0.0,441.0,57.0,0.0
511.0,0.0,6.0,34.0,1.0,0.0,0.0,344.0,47.0,0.0
581.0,0.0,9.0,48.0,4.0,0.0,0.0,379.0,66.0,0.0
753.0,0.0,19.0,63.0,1.0,0.0,0.0,513.0,86.0,0.0
763.0,0.0,19.0,65.0,1.0,0.0,0.0,515.0,89.0,0.0
607.0,0.0,7.0,40.0,3.0,0.0,0.0,412.0,59.0,0.0
753.0,1.0,7.0,53.0,1.0,1.0,0.0,508.0,87.0,0.0
762.0,0.0,19.0,63.0,1.0,0.0,0.0,519.0,85.0,0.0
763.0,0.0,19.0,63.0,1.0,0.0,0.0,521.0,88.0,0.0
780.0,0.0,19.0,64.0,1.0,0.0,0.0,534.0,91.0,0.0
827.0,1.0,19.0,62.0,1.0,0.0,0.0,574.0,90.0,0.0
915.0,1.0,19.0,71.0,1.0,0.0,0.0,613.0,123.0,0.0
774.0,0.0,19.0,64.0,1.0,0.0,0.0,533.0,88.0,0.0
498.0,0.0,6.0,32.0,1.0,0.0,0.0,329.0,52.0,0.0
834.0,1.0,19.0,64.0,1.0,0.0,0.0,572.0,96.0,0.0
770.0,0.0,19.0,63.0,1.0,0.0,0.0,521.0,93.0,0.0
750.0,0.0,19.0,60.0,1.0,0.0,0.0,513.0,88.0,0.0
769.0,0.0,19.0,61.0,1.0,0.0,0.0,531.0,86.0,0.0
572.0,0.0,7.0,45.0,4.0,0.0,0.0,380.0,59.0,0.0
687.0,1.0,7.0,56.0,2.0,0.0,0.0,442.0,89.0,0.0
521.0,0.0,6.0,35.0,1.0,0.0,0.0,352.0,48.0,0.0
819.0,1.0,19.0,62.0,1.0,0.0,0.0,563.0,92.0,0.0
823.0,0.0,19.0,61.0,1.0,0.0,0.0,572.0,87.0,0.0
724.0,1.0,11.0,56.0,1.0,0.0,0.0,486.0,83.0,0.0
841.0,1.0,19.0,66.0,1.0,0.0,0.0,572.0,98.0,0.0
808.0,1.0,19.0,62.0,1.0,0.0,0.0,548.0,97.0,0.0
833.0,1.0,19.0,62.0,1.0,0.0,0.0,575.0,92.0,0.0
575.0,0.0,11.0,45.0,1.0,0.0,0.0,382.0,62.0,0.0
823.0,1.0,19.0,66.0,1.0,0.0,0.0,563.0,94.0,0.0
613.0,0.0,7.0,43.0,1.0,0.0,0.0,409.0,75.0,0.0
569.0,0.0,11.0,43.0,1.0,0.0,0.0,381.0,62.0,0.0
830.0,1.0,19.0,64.0,1.0,0.0,0.0,565.0,100.0,0.0
639.0,1.0,11.0,45.0,1.0,0.0,0.0,432.0,63.0,0.0
603.0,0.0,9.0,45.0,2.0,0.0,0.0,381.0,93.0,0.0
755.0,0.0,19.0,67.0,1.0,0.0,0.0,508.0,91.0,0.0
568.0,0.0,11.0,43.0,1.0,0.0,0.0,385.0,57.0,0.0
703.0,1.0,11.0,49.0,3.0,0.0,0.0,485.0,61.0,0.0
503.0,0.0,6.0,34.0,1.0,0.0,0.0,337.0,49.0,0.0
547.0,0.0,7.0,44.0,2.0,0.0,0.0,350.0,67.0,0.0
572.0,0.0,11.0,44.0,1.0,0.0,0.0,395.0,50.0,0.0
481.0,0.0,6.0,31.0,1.0,0.0,0.0,314.0,54.0,0.0
571.0,0.0,11.0,44.0,1.0,0.0,0.0,386.0,58.0,0.0
828.0,0.0,19.0,72.0,1.0,0.0,0.0,527.0,139.0,0.0
603.0,1.0,7.0,35.0,1.0,0.0,0.0,414.0,57.0,0.0
841.0,1.0,19.0,65.0,1.0,0.0,0.0,574.0,96.0,0.0
516.0,0.0,6.0,34.0,1.0,0.0,0.0,346.0,51.0,0.0
485.0,0.0,6.0,31.0,1.0,0.0,0.0,322.0,49.0,0.0
569.0,0.0,11.0,44.0,1.0,0.0,0.0,381.0,58.0,0.0
696.0,1.0,11.0,48.0,1.0,0.0,0.0,463.0,88.0,0.0
838.0,1.0,19.0,65.0,1.0,0.0,0.0,573.0,95.0,0.0
814.0,0.0,19.0,62.0,1.0,0.0,0.0,558.0,90.0,0.0
814.0,1.0,19.0,62.0,1.0,0.0,0.0,553.0,98.0,0.0
682.0,1.0,11.0,56.0,4.0,0.0,0.0,455.0,71.0,0.0
849.0,1.0,19.0,64.0,1.0,0.0,0.0,586.0,93.0,0.0
816.0,1.0,19.0,65.0,1.0,0.0,0.0,555.0,93.0,0.0
838.0,0.0,19.0,83.0,2.0,0.0,0.0,533.0,127.0,0.0
835.0,1.0,19.0,65.0,1.0,0.0,0.0,565.0,102.0,0.0
798.0,1.0,19.0,63.0,1.0,0.0,0.0,546.0,88.0,0.0
873.0,1.0,19.0,68.0,1.0,0.0,0.0,595.0,101.0,0.0
743.0,0.0,19.0,61.0,1.0,0.0,0.0,494.0,99.0,0.0
827.0,1.0,19.0,65.0,1.0,0.0,0.0,564.0,97.0,0.0
737.0,0.0,19.0,64.0,1.0,0.0,0.0,499.0,86.0,0.0
755.0,0.0,19.0,62.0,1.0,0.0,0.0,512.0,91.0,0.0
758.0,0.0,19.0,64.0,1.0,0.0,0.0,511.0,91.0,0.0
587.0,0.0,7.0,40.0,3.0,0.0,0.0,396.0,56.0,0.0
815.0,1.0,19.0,62.0,1.0,0.0,0.0,560.0,89.0,0.0
643.0,1.0,11.0,44.0,1.0,0.0,0.0,444.0,57.0,0.0
531.0,0.0,9.0,40.0,2.0,0.0,0.0,350.0,58.0,0.0
739.0,0.0,19.0,63.0,1.0,0.0,0.0,501.0,88.0,0.0
577.0,0.0,11.0,47.0,1.0,0.0,0.0,384.0,60.0,0.0
867.0,0.0,19.0,77.0,1.0,0.0,0.0,559.0,141.0,0.0
566.0,0.0,11.0,44.0,1.0,0.0,0.0,385.0,52.0,0.0
847.0,0.0,19.0,76.0,1.0,0.0,0.0,565.0,116.0,0.0
630.0,0.0,11.0,43.0,1.0,0.0,0.0,441.0,51.0,0.0
718.0,1.0,9.0,53.0,2.0,0.0,0.0,468.0,99.0,0.0
487.0,0.0,6.0,32.0,1.0,0.0,0.0,323.0,49.0,0.0
494.0,0.0,6.0,31.0,1.0,0.0,0.0,325.0,52.0,0.0
893.0,1.0,19.0,69.0,1.0,0.0,0.0,593.0,129.0,0.0
869.0,1.0,19.0,70.0,1.0,0.0,0.0,572.0,123.0,0.0
664.0,1.0,9.0,44.0,1.0,0.0,0.0,427.0,94.0,0.0
644.0,1.0,11.0,45.0,1.0,0.0,0.0,438.0,62.0,0.0
493.0,0.0,6.0,32.0,1.0,0.0,0.0,333.0,46.0,0.0
809.0,1.0,19.0,63.0,1.0,0.0,0.0,555.0,91.0,0.0
597.0,0.0,7.0,56.0,2.0,0.0,0.0,368.0,87.0,0.0
491.0,0.0,6.0,32.0,1.0,0.0,0.0,328.0,46.0,0.0
578.0,0.0,11.0,47.0,1.0,0.0,0.0,382.0,63.0,0.0
801.0,1.0,19.0,62.0,1.0,0.0,0.0,547.0,92.0,0.0
756.0,0.0,19.0,65.0,1.0,0.0,0.0,514.0,86.0,0.0
498.0,0.0,6.0,32.0,1.0,0.0,0.0,331.0,51.0,0.0
500.0,0.0,6.0,34.0,1.0,0.0,0.0,329.0,54.0,0.0
544.0,0.0,7.0,43.0,2.0,0.0,0.0,349.0,66.0,0.0
575.0,0.0,11.0,46.0,1.0,0.0,0.0,388.0,55.0,0.0
825.0,1.0,19.0,62.0,1.0,0.0,0.0,571.0,89.0,0.0
1201.0,1.0,11.0,153.0,1.0,0.0,0.0,497.0,450.0,0.0
597.0,0.0,11.0,51.0,1.0,0.0,0.0,387.0,71.0,0.0
562.0,0.0,11.0,44.0,1.0,0.0,0.0,377.0,58.0,0.0
876.0,1.0,19.0,74.0,4.0,0.0,0.0,586.0,107.0,0.0
828.0,0.0,19.0,68.0,3.0,0.0,0.0,566.0,91.0,0.0
816.0,1.0,19.0,63.0,1.0,0.0,0.0,560.0,90.0,0.0
523.0,0.0,6.0,34.0,1.0,0.0,0.0,337.0,68.0,0.0
756.0,0.0,19.0,63.0,1.0,0.0,0.0,506.0,95.0,0.0
820.0,0.0,19.0,84.0,2.0,0.0,0.0,528.0,117.0,0.0
634.0,1.0,11.0,45.0,1.0,0.0,0.0,436.0,57.0,0.0
762.0,0.0,19.0,62.0,1.0,0.0,0.0,517.0,90.0,0.0
490.0,0.0,6.0,33.0,1.0,0.0,0.0,329.0,46.0,0.0
611.0,1.0,9.0,39.0,2.0,0.0,0.0,421.0,53.0,0.0
524.0,0.0,6.0,34.0,1.0,0.0,0.0,339.0,67.0,0.0
568.0,0.0,11.0,44.0,1.0,0.0,0.0,375.0,63.0,0.0
814.0,1.0,19.0,64.0,1.0,0.0,0.0,558.0,91.0,0.0
647.0,1.0,11.0,47.0,1.0,0.0,0.0,436.0,65.0,0.0
492.0,0.0,6.0,32.0,1.0,0.0,0.0,325.0,52.0,0.0
636.0,1.0,11.0,44.0,1.0,0.0,0.0,437.0,59.0,0.0
564.0,0.0,9.0,44.0,2.0,0.0,0.0,367.0,66.0,0.0
605.0,1.0,7.0,36.0,1.0,0.0,0.0,424.0,48.0,0.0
487.0,0.0,6.0,31.0,1.0,0.0,0.0,328.0,43.0,0.0
776.0,0.0,19.0,62.0,1.0,0.0,0.0,531.0,87.0,0.0
808.0,1.0,19.0,62.0,1.0,0.0,0.0,553.0,92.0,0.0
598.0,1.0,7.0,39.0,1.0,0.0,0.0,402.0,61.0,0.0
746.0,0.0,19.0,61.0,1.0,0.0,0.0,510.0,87.0,0.0
515.0,0.0,6.0,34.0,1.0,0.0,0.0,344.0,52.0,0.0
494.0,0.0,6.0,32.0,1.0,0.0,0.0,330.0,47.0,0.0
832.0,1.0,19.0,68.0,1.0,0.0,0.0,555.0,105.0,0.0
753.0,1.0,7.0,53.0,1.0,1.0,0.0,513.0,82.0,0.0
589.0,0.0,11.0,48.0,1.0,0.0,0.0,392.0,64.0,0.0
512.0,0.0,6.0,33.0,1.0,0.0,0.0,340.0,53.0,0.0
522.0,0.0,6.0,34.0,1.0,0.0,0.0,336.0,69.0,0.0
553.0,0.0,9.0,43.0,2.0,0.0,0.0,367.0,60.0,0.0
518.0,0.0,7.0,35.0,1.0,0.0,0.0,340.0,59.0,0.0
757.0,0.0,19.0,67.0,1.0,0.0,0.0,508.0,92.0,0.0
805.0,1.0,19.0,63.0,1.0,0.0,0.0,549.0,90.0,0.0
632.0,1.0,11.0,44.0,1.0,0.0,0.0,440.0,52.0,0.0
506.0,0.0,6.0,33.0,1.0,0.0,0.0,337.0,53.0,0.0
580.0,0.0,11.0,48.0,1.0,0.0,0.0,383.0,62.0,0.0
765.0,0.0,19.0,62.0,1.0,0.0,0.0,519.0,92.0,0.0
509.0,0.0,6.0,34.0,1.0,0.0,0.0,348.0,44.0,0.0
842.0,1.0,19.0,64.0,1.0,0.0,0.0,571.0,104.0,0.0
546.0,0.0,9.0,40.0,2.0,0.0,0.0,366.0,56.0,0.0
845.0,1.0,19.0,61.0,1.0,0.0,0.0,585.0,93.0,0.0
773.0,0.0,19.0,64.0,1.0,0.0,0.0,524.0,93.0,0.0
753.0,0.0,19.0,61.0,1.0,0.0,0.0,508.0,94.0,0.0
508.0,0.0,7.0,36.0,1.0,0.0,0.0,333.0,56.0,0.0
625.0,1.0,7.0,44.0,2.0,0.0,0.0,414.0,68.0,0.0
840.0,1.0,19.0,62.0,1.0,0.0,0.0,581.0,93.0,0.0
765.0,0.0,19.0,63.0,1.0,0.0,0.0,513.0,98.0,0.0
758.0,0.0,19.0,64.0,1.0,0.0,0.0,520.0,87.0,0.0
806.0,1.0,19.0,60.0,1.0,0.0,0.0,556.0,87.0,0.0
662.0,1.0,7.0,56.0,2.0,0.0,0.0,414.0,93.0,0.0
709.0,1.0,11.0,48.0,3.0,0.0,0.0,484.0,69.0,0.0
851.0,1.0,19.0,63.0,1.0,0.0,0.0,581.0,103.0,0.0
758.0,0.0,19.0,61.0,1.0,0.0,0.0,516.0,89.0,0.0
833.0,1.0,19.0,64.0,1.0,0.0,0.0,571.0,92.0,0.0
500.0,0.0,6.0,34.0,1.0,0.0,0.0,338.0,44.0,0.0
599.0,1.0,7.0,36.0,1.0,0.0,0.0,410.0,56.0,0.0
902.0,1.0,19.0,83.0,2.0,0.0,0.0,586.0,128.0,0.0
948.0,0.0,19.0,81.0,1.0,1.0,0.0,653.0,114.0,0.0
591.0,0.0,7.0,40.0,3.0,0.0,0.0,399.0,56.0,0.0
767.0,0.0,19.0,66.0,1.0,0.0,0.0,521.0,92.0,0.0
618.0,0.0,7.0,47.0,1.0,0.0,0.0,409.0,78.0,0.0
750.0,0.0,19.0,61.0,1.0,0.0,0.0,506.0,94.0,0.0
746.0,0.0,19.0,64.0,1.0,0.0,0.0,502.0,90.0,0.0
778.0,0.0,19.0,70.0,1.0,0.0,0.0,521.0,96.0,0.0
635.0,0.0,11.0,43.0,1.0,0.0,0.0,440.0,56.0,0.0
830.0,1.0,19.0,67.0,1.0,0.0,0.0,556.0,103.0,0.0
818.0,1.0,19.0,63.0,1.0,0.0,0.0,562.0,92.0,0.0
692.0,1.0,9.0,47.0,2.0,0.0,0.0,457.0,88.0,0.0
811.0,1.0,19.0,63.0,1.0,0.0,0.0,553.0,95.0,0.0
833.0,1.0,19.0,63.0,1.0,0.0,0.0,575.0,90.0,0.0
575.0,0.0,7.0,41.0,1.0,0.0,0.0,366.0,84.0,0.0
833.0,1.0,19.0,63.0,1.0,0.0,0.0,571.0,94.0,0.0
781.0,0.0,19.0,62.0,1.0,0.0,0.0,532.0,92.0,0.0
830.0,0.0,19.0,62.0,1.0,0.0,0.0,569.0,97.0,0.0
883.0,1.0,19.0,75.0,4.0,0.0,0.0,584.0,113.0,0.0
782.0,0.0,19.0,66.0,1.0,0.0,0.0,531.0,93.0,0.0
831.0,1.0,19.0,64.0,1.0,0.0,0.0,563.0,97.0,0.0
841.0,1.0,19.0,65.0,1.0,0.0,0.0,584.0,87.0,0.0
700.0,1.0,11.0,51.0,1.0,0.0,0.0,461.0,91.0,0.0
517.0,0.0,7.0,35.0,1.0,0.0,0.0,350.0,48.0,0.0
833.0,1.0,19.0,60.0,1.0,0.0,0.0,583.0,84.0,0.0
579.0,0.0,7.0,35.0,1.0,0.0,0.0,398.0,51.0,0.0
640.0,1.0,11.0,44.0,1.0,0.0,0.0,434.0,63.0,0.0
611.0,0.0,9.0,44.0,4.0,0.0,0.0,410.0,62.0,0.0
783.0,0.0,19.0,74.0,4.0,0.0,0.0,518.0,98.0,0.0
497.0,0.0,6.0,31.0,1.0,0.0,0.0,319.0,64.0,0.0
542.0,0.0,9.0,40.0,2.0,0.0,0.0,364.0,55.0,0.0
849.0,1.0,19.0,65.0,1.0,0.0,0.0,581.0,99.0,0.0
640.0,1.0,11.0,44.0,1.0,0.0,0.0,440.0,60.0,0.0
516.0,0.0,6.0,34.0,1.0,0.0,0.0,349.0,47.0,0.0
522.0,0.0,6.0,34.0,1.0,0.0,0.0,337.0,67.0,0.0
747.0,0.0,19.0,63.0,1.0,0.0,0.0,511.0,82.0,0.0
799.0,0.0,19.0,66.0,1.0,0.0,0.0,530.0,115.0,0.0
826.0,1.0,19.0,66.0,1.0,0.0,0.0,563.0,93.0,0.0
840.0,1.0,19.0,62.0,1.0,0.0,0.0,578.0,92.0,0.0
766.0,0.0,19.0,66.0,1.0,0.0,0.0,515.0,94.0,0.0
639.0,1.0,7.0,40.0,1.0,0.0,0.0,422.0,80.0,0.0
681.0,1.0,9.0,57.0,3.0,0.0,0.0,435.0,90.0,0.0
698.0,1.0,11.0,58.0,2.0,0.0,0.0,459.0,82.0,0.0
801.0,0.0,19.0,79.0,2.0,0.0,0.0,517.0,112.0,0.0
743.0,0.0,19.0,62.0,1.0,0.0,0.0,507.0,86.0,0.0
821.0,1.0,19.0,64.0,1.0,0.0,0.0,570.0,84.0,0.0
755.0,0.0,19.0,63.0,1.0,0.0,0.0,508.0,94.0,0.0
626.0,1.0,9.0,43.0,2.0,0.0,0.0,421.0,64.0,0.0
820.0,1.0,19.0,63.0,1.0,0.0,0.0,559.0,97.0,0.0
684.0,1.0,11.0,56.0,4.0,0.0,0.0,445.0,78.0,0.0
605.0,1.0,9.0,40.0,1.0,0.0,0.0,408.0,59.0,0.0
596.0,0.0,7.0,56.0,2.0,0.0,0.0,369.0,85.0,0.0
745.0,0.0,19.0,64.0,1.0,0.0,0.0,505.0,88.0,0.0
713.0,1.0,11.0,52.0,1.0,0.0,0.0,461.0,100.0,0.0
521.0,0.0,7.0,36.0,1.0,0.0,0.0,347.0,54.0,0.0
488.0,0.0,6.0,32.0,1.0,0.0,0.0,327.0,47.0,0.0
614.0,0.0,9.0,49.0,2.0,0.0,0.0,393.0,87.0,0.0
876.0,1.0,19.0,74.0,4.0,0.0,0.0,588.0,107.0,0.0
822.0,1.0,19.0,67.0,1.0,0.0,0.0,559.0,94.0,0.0
632.0,1.0,11.0,43.0,1.0,0.0,0.0,443.0,49.0,0.0
742.0,0.0,19.0,61.0,1.0,0.0,0.0,502.0,92.0,0.0
829.0,0.0,19.0,68.0,1.0,0.0,0.0,549.0,121.0,0.0
747.0,0.0,19.0,62.0,1.0,0.0,0.0,512.0,85.0,0.0
804.0,1.0,19.0,62.0,1.0,0.0,0.0,544.0,98.0,0.0
776.0,0.0,19.0,63.0,1.0,0.0,0.0,529.0,89.0,0.0
750.0,0.0,19.0,66.0,1.0,0.0,0.0,496.0,98.0,0.0
508.0,0.0,7.0,36.0,1.0,0.0,0.0,339.0,50.0,0.0
640.0,1.0,11.0,45.0,1.0,0.0,0.0,444.0,55.0,0.0
610.0,0.0,11.0,47.0,1.0,0.0,0.0,396.0,83.0,0.0
589.0,0.0,7.0,43.0,1.0,0.0,0.0,384.0,77.0,0.0
739.0,0.0,19.0,65.0,1.0,0.0,0.0,498.0,88.0,0.0
573.0,0.0,11.0,45.0,1.0,0.0,0.0,382.0,60.0,0.0
538.0,0.0,9.0,39.0,2.0,0.0,0.0,360.0,56.0,0.0
813.0,1.0,19.0,62.0,1.0,0.0,0.0,557.0,91.0,0.0
477.0,0.0,6.0,30.0,1.0,0.0,0.0,315.0,49.0,0.0
825.0,1.0,19.0,63.0,1.0,0.0,0.0,566.0,95.0,0.0
1351.0,1.0,19.0,170.0,1.0,0.0,0.0,590.0,486.0,0.0
827.0,1.0,19.0,65.0,1.0,0.0,0.0,566.0,94.0,0.0
599.0,0.0,7.0,48.0,4.0,0.0,0.0,394.0,65.0,0.0
510.0,0.0,6.0,33.0,1.0,0.0,0.0,346.0,48.0,0.0
551.0,0.0,9.0,44.0,1.0,0.0,0.0,357.0,65.0,0.0
749.0,0.0,19.0,64.0,1.0,0.0,0.0,510.0,86.0,0.0
583.0,1.0,7.0,36.0,1.0,0.0,0.0,397.0,54.0,0.0
724.0,0.0,19.0,61.0,1.0,0.0,0.0,492.0,83.0,0.0
826.0,1.0,19.0,64.0,1.0,0.0,0.0,565.0,94.0,0.0
482.0,0.0,6.0,32.0,1.0,0.0,0.0,317.0,49.0,0.0
636.0,1.0,7.0,50.0,2.0,0.0,0.0,411.0,76.0,0.0
554.0,0.0,7.0,43.0,2.0,0.0,0.0,358.0,67.0,0.0
595.0,0.0,9.0,52.0,4.0,0.0,0.0,377.0,75.0,0.0
515.0,0.0,6.0,33.0,1.0,0.0,0.0,330.0,68.0,0.0
626.0,0.0,11.0,55.0,3.0,0.0,0.0,412.0,68.0,0.0
735.0,0.0,19.0,62.0,1.0,0.0,0.0,501.0,85.0,0.0
701.0,1.0,11.0,49.0,1.0,0.0,0.0,461.0,94.0,0.0
585.0,0.0,11.0,48.0,1.0,0.0,0.0,380.0,72.0,0.0
1151.0,1.0,7.0,144.0,1.0,0.0,0.0,459.0,449.0,0.0
835.0,1.0,19.0,62.0,1.0,0.0,0.0,571.0,96.0,0.0
753.0,0.0,19.0,64.0,1.0,0.0,0.0,509.0,91.0,0.0
648.0,0.0,11.0,52.0,1.0,0.0,0.0,426.0,82.0,0.0
574.0,1.0,7.0,36.0,1.0,0.0,0.0,383.0,59.0,0.0
626.0,0.0,11.0,49.0,1.0,0.0,0.0,407.0,86.0,0.0
661.0,1.0,11.0,50.0,1.0,0.0,0.0,449.0,64.0,0.0
771.0,0.0,19.0,61.0,1.0,0.0,0.0,530.0,90.0,0.0
665.0,1.0,11.0,54.0,4.0,0.0,0.0,437.0,72.0,0.0
537.0,0.0,9.0,39.0,2.0,0.0,0.0,356.0,59.0,0.0
638.0,0.0,11.0,48.0,3.0,0.0,0.0,431.0,64.0,0.0
533.0,0.0,7.0,39.0,1.0,0.0,0.0,351.0,59.0,0.0
533.0,0.0,7.0,36.0,2.0,0.0,0.0,361.0,50.0,0.0
697.0,1.0,7.0,49.0,1.0,0.0,0.0,453.0,98.0,0.0
649.0,1.0,11.0,45.0,1.0,0.0,0.0,442.0,62.0,0.0
571.0,0.0,11.0,44.0,1.0,0.0,0.0,383.0,58.0,0.0
818.0,1.0,19.0,64.0,1.0,0.0,0.0,560.0,91.0,0.0
591.0,0.0,11.0,48.0,1.0,0.0,0.0,394.0,63.0,0.0
614.0,1.0,9.0,40.0,2.0,0.0,0.0,427.0,49.0,0.0
615.0,0.0,11.0,47.0,1.0,0.0,0.0,401.0,82.0,0.0
776.0,0.0,19.0,63.0,1.0,0.0,0.0,526.0,92.0,0.0
632.0,0.0,11.0,43.0,1.0,0.0,0.0,436.0,58.0,0.0
701.0,1.0,11.0,48.0,3.0,0.0,0.0,481.0,64.0,0.0
473.0,0.0,6.0,30.0,1.0,0.0,0.0,310.0,50.0,0.0
512.0,0.0,6.0,34.0,1.0,0.0,0.0,340.0,53.0,0.0
715.0,1.0,11.0,62.0,2.0,0.0,0.0,455.0,96.0,0.0
501.0,0.0,6.0,33.0,1.0,0.0,0.0,328.0,57.0,0.0
614.0,0.0,9.0,51.0,1.0,0.0,0.0,395.0,85.0,0.0
571.0,0.0,11.0,44.0,1.0,0.0,0.0,385.0,59.0,0.0
810.0,0.0,19.0,71.0,1.0,0.0,0.0,549.0,96.0,0.0
626.0,1.0,11.0,43.0,1.0,0.0,0.0,435.0,52.0,0.0
743.0,0.0,19.0,61.0,1.0,0.0,0.0,507.0,87.0,0.0
767.0,0.0,19.0,64.0,1.0,0.0,0.0,522.0,88.0,0.0
838.0,0.0,19.0,73.0,1.0,0.0,0.0,544.0,129.0,0.0
823.0,1.0,19.0,62.0,1.0,0.0,0.0,565.0,92.0,0.0
816.0,1.0,19.0,63.0,1.0,0.0,0.0,555.0,97.0,0.0
536.0,0.0,6.0,35.0,1.0,0.0,0.0,345.0,71.0,0.0
797.0,1.0,19.0,65.0,1.0,0.0,0.0,539.0,92.0,0.0
812.0,1.0,19.0,63.0,1.0,0.0,0.0,547.0,99.0,0.0
718.0,1.0,11.0,52.0,1.0,0.0,0.0,477.0,88.0,0.0
1151.0,1.0,7.0,144.0,1.0,0.0,0.0,458.0,450.0,0.0
611.0,1.0,9.0,40.0,2.0,0.0,0.0,419.0,55.0,0.0
569.0,0.0,11.0,45.0,1.0,0.0,0.0,384.0,57.0,0.0
623.0,1.0,7.0,36.0,2.0,0.0,0.0,434.0,53.0,0.0
854.0,1.0,19.0,65.0,1.0,0.0,0.0,593.0,88.0,0.0
676.0,1.0,11.0,54.0,4.0,0.0,0.0,442.0,77.0,0.0
509.0,0.0,6.0,33.0,1.0,0.0,0.0,322.0,72.0,0.0
772.0,0.0,19.0,63.0,1.0,0.0,0.0,529.0,88.0,0.0
636.0,1.0,7.0,47.0,2.0,0.0,0.0,415.0,75.0,0.0
611.0,1.0,9.0,39.0,2.0,0.0,0.0,410.0,64.0,0.0
788.0,0.0,19.0,63.0,1.0,0.0,0.0,535.0,96.0,0.0
644.0,0.0,11.0,52.0,1.0,0.0,0.0,405.0,100.0,0.0
634.0,0.0,11.0,43.0,1.0,0.0,0.0,443.0,53.0,0.0
529.0,0.0,7.0,36.0,1.0,0.0,0.0,360.0,49.0,0.0
760.0,0.0,19.0,64.0,1.0,0.0,0.0,521.0,87.0,0.0
792.0,0.0,19.0,63.0,1.0,0.0,0.0,549.0,89.0,0.0
485.0,0.0,6.0,32.0,1.0,0.0,0.0,318.0,52.0,0.0
518.0,0.0,6.0,34.0,1.0,0.0,0.0,333.0,68.0,0.0
766.0,0.0,19.0,64.0,1.0,0.0,0.0,518.0,92.0,0.0
780.0,0.0,19.0,72.0,3.0,0.0,0.0,517.0,98.0,0.0
620.0,0.0,11.0,49.0,1.0,0.0,0.0,402.0,82.0,0.0
876.0,1.0,19.0,74.0,2.0,0.0,0.0,593.0,102.0,0.0
568.0,0.0,11.0,44.0,1.0,0.0,0.0,389.0,51.0,0.0
818.0,1.0,19.0,61.0,1.0,0.0,0.0,557.0,96.0,0.0
645.0,1.0,11.0,46.0,1.0,0.0,0.0,444.0,58.0,0.0
905.0,1.0,19.0,77.0,4.0,0.0,0.0,605.0,111.0,0.0
747.0,0.0,19.0,61.0,1.0,0.0,0.0,501.0,92.0,0.0
869.0,0.0,19.0,77.0,1.0,0.0,0.0,563.0,139.0,0.0
615.0,0.0,11.0,52.0,3.0,0.0,0.0,413.0,62.0,0.0
601.0,0.0,7.0,56.0,2.0,0.0,0.0,372.0,86.0,0.0
505.0,0.0,6.0,33.0,1.0,0.0,0.0,335.0,53.0,0.0
568.0,0.0,11.0,44.0,1.0,0.0,0.0,373.0,65.0,0.0
825.0,1.0,19.0,65.0,1.0,0.0,0.0,554.0,103.0,0.0
563.0,0.0,11.0,43.0,1.0,0.0,0.0,391.0,46.0,0.0
612.0,1.0,9.0,39.0,2.0,0.0,0.0,418.0,57.0,0.0
586.0,1.0,7.0,35.0,1.0,0.0,0.0,401.0,53.0,0.0
644.0,1.0,11.0,46.0,1.0,0.0,0.0,435.0,64.0,0.0
665.0,1.0,7.0,56.0,2.0,0.0,0.0,420.0,90.0,0.0
516.0,0.0,6.0,33.0,1.0,0.0,0.0,329.0,70.0,0.0
612.0,0.0,11.0,55.0,4.0,0.0,0.0,399.0,71.0,0.0
879.0,1.0,19.0,74.0,1.0,0.0,0.0,591.0,111.0,0.0
